Experiment,Actual,Predicted,AbsoluteError
P012,0.991304348,0.8310885008053313,0.16021584719466875
P012,0.982608696,0.9363113403304653,0.046297355669534745
P012,0.973913043,0.9577768991401766,0.016136143859823426
P012,0.965217391,0.7734916308898591,0.19172576011014097
P012,0.956521739,0.8064181530994863,0.15010358590051376
P012,0.947826087,0.7884994045477114,0.15932668245228865
P012,0.939130435,0.7999712822777713,0.13915915272222878
P012,0.930434783,0.8056355216892335,0.12479926131076657
P012,0.92173913,0.8175694042898135,0.10416972571018646
P012,0.913043478,0.8904848041802831,0.02255867381971688
P012,0.904347826,0.8893408927650934,0.015006933234906539
P012,0.895652174,0.9140688027336814,0.01841662873368144
P012,0.886956522,0.8099738485144745,0.07698267348552545
P012,0.87826087,0.9055356945439902,0.027274824543990217
P012,0.869565217,0.9285908152891104,0.05902559828911036
P012,0.860869565,0.949655142378178,0.08878557737817805
P012,0.852173913,0.9547783192799494,0.10260440627994938
P012,0.843478261,0.96198133306846,0.11850307206846
P012,0.834782609,0.968285427745569,0.13350281874556902
P012,0.826086957,0.7951974094206075,0.03088954757939255
P012,0.817391304,0.8492823943222573,0.03189109032225723
P012,0.808695652,0.8237956189693919,0.015099966969391865
P012,0.8,0.7630873123700569,0.03691268762994315
P012,0.791304348,0.8002651563482309,0.008960808348230875
P012,0.782608696,0.7879981894901739,0.005389493490173813
P012,0.773913043,0.8864462938567295,0.1125332508567295
P012,0.765217391,0.7744595796159305,0.009242188615930513
P012,0.756521739,0.8084208551008971,0.05189911610089715
P012,0.747826087,0.8142074206972787,0.06638133369727872
P012,0.739130435,0.8951592570022741,0.15602882200227408
P012,0.730434783,0.8720710846988463,0.14163630169884633
P012,0.72173913,0.7795981786255177,0.05785904862551772
P012,0.713043478,0.8669481696238888,0.15390469162388876
P012,0.704347826,0.8918660030805519,0.18751817708055185
P012,0.695652174,0.727589521188625,0.031937347188624954
P012,0.686956522,0.7426910655240155,0.05573454352401552
P012,0.67826087,0.8731144173497853,0.19485354734978533
P012,0.669565217,0.8552055240384171,0.18564030703841705
P012,0.660869565,0.7897850247916182,0.12891545979161811
P012,0.652173913,0.7902995259161592,0.1381256129161591
P012,0.643478261,0.7471371858887501,0.10365892488875006
P012,0.634782609,0.9036659883243865,0.26888337932438644
P012,0.626086957,0.8135363083219243,0.1874493513219242
P012,0.617391304,0.9096838867663667,0.2922925827663667
P012,0.608695652,0.7651114062674848,0.15641575426748477
P012,0.6,0.8183258470719552,0.21832584707195524
P012,0.591304348,0.8291208556296729,0.23781650762967288
P012,0.582608696,0.905995674052014,0.323386978052014
P012,0.573913043,0.822265254550643,0.24835221155064302
P012,0.565217391,0.8793304329531104,0.3141130419531104
P012,0.556521739,0.8588202827984515,0.30229854379845145
P012,0.547826087,0.9054528556432329,0.35762676864323284
P012,0.539130435,0.8169379212754716,0.2778074862754716
P012,0.530434783,0.6998886221826323,0.16945383918263224
P012,0.52173913,0.7494238017840169,0.22768467178401686
P012,0.513043478,0.6398350882070685,0.12679161020706842
P012,0.504347826,0.7245136916988192,0.22016586569881913
P012,0.495652174,0.6874502936942491,0.19179811969424915
P012,0.486956522,0.6713432741263419,0.18438675212634187
P012,0.47826087,0.6520790236611385,0.17381815366113845
P012,0.469565217,0.7378122177351721,0.26824700073517216
P012,0.460869565,0.6946832192277631,0.23381365422776312
P012,0.452173913,0.5602193043167554,0.10804539131675539
P012,0.443478261,0.6963909848975014,0.2529127238975014
P012,0.434782609,0.7272960386227513,0.2925134296227513
P012,0.426086957,0.6790091023694663,0.25292214536946633
P012,0.417391304,0.5776338878680753,0.16024258386807533
P012,0.408695652,0.6742658610109854,0.2655702090109854
P012,0.4,0.6359646167763942,0.23596461677639413
P012,0.391304348,0.6717193775273828,0.28041502952738273
P012,0.382608696,0.6935511266806367,0.31094243068063665
P012,0.373913043,0.7300885589779756,0.35617551597797564
P012,0.365217391,0.33581953905317724,0.02939785194682276
P012,0.356521739,0.49876317172804413,0.14224143272804413
P012,0.347826087,0.35542797985335106,0.0076018928533510555
P012,0.339130435,0.2661793223122819,0.07295111268771809
P012,0.330434783,0.30856388482568536,0.021870898174314646
P012,0.32173913,0.36051675129024324,0.03877762129024326
P012,0.313043478,0.3111091019657868,0.0019343760342132033
P012,0.304347826,0.45113202974982214,0.14678420374982215
P012,0.295652174,0.3481706509043227,0.05251847690432271
P012,0.286956522,0.3051442443224344,0.01818772232243443
P012,0.27826087,0.27614852622971187,0.0021123437702881276
P016,0.020408163,0.05404335001705703,0.03363518701705703
P016,0.0,0.05552892210101834,0.05552892210101834
P016,1.0,0.8751756566566599,0.12482434334334014
P016,0.981132075,0.8485820349612027,0.13255004003879733
P016,0.962264151,0.8074598456148139,0.15480430538518608
P016,0.943396226,0.7483972805698004,0.19499894543019958
P016,0.924528302,0.7300848350432722,0.19444346695672787
P016,0.905660377,0.7163243252998789,0.18933605170012113
P016,0.886792453,0.8361042367699646,0.05068821623003539
P016,0.867924528,0.8211355755666042,0.04678895243339576
P016,0.849056604,0.7928675201601372,0.056189083839862874
P016,0.830188679,0.6324189293893426,0.1977697496106574
P016,0.79245283,0.7498460080654152,0.04260682193458476
P016,0.773584906,0.6678018696813964,0.10578303631860353
P016,0.754716981,0.5548313512327108,0.19988562976728919
P016,0.735849057,0.5428288553278127,0.19302020167218736
P016,0.698113208,0.5437893542336203,0.1543238537663797
P016,0.679245283,0.5268920951085846,0.1523531878914154
P016,0.660377358,0.5228330840720942,0.1375442739279058
P016,0.641509434,0.5748604615193594,0.06664897248064061
P036,0.305084746,0.47159164470902126,0.16650689870902124
P036,0.288135593,0.2221256676981215,0.06600992530187852
P036,0.271186441,0.29381416684647926,0.022627725846479263
P036,0.254237288,0.2921514726976865,0.03791418469768648
P036,0.237288136,0.2817421818413874,0.044454045841387374
P036,0.220338983,0.34075446557627476,0.12041548257627477
P036,0.203389831,0.274152167139528,0.07076233613952801
P036,0.186440678,0.39929023206206593,0.21284955406206593
P036,0.169491525,0.2164823167317322,0.04699079173173221
P036,0.152542373,0.1585492889268189,0.006006915926818901
P036,0.13559322,0.138573491328007,0.002980271328007017
P036,0.118644068,0.1396981682032299,0.021054100203229884
P036,0.101694915,0.1456635576546001,0.0439686426546001
P036,0.084745763,0.09340601092815068,0.008660247928150677
P036,0.06779661,0.08263686006079861,0.014840250060798615
P036,0.050847458,0.09540874880189472,0.04456129080189472
P036,0.033898305,0.1292103651579665,0.0953120601579665
P036,0.016949153,0.1468498775593296,0.1299007245593296
P036,0.0,0.2813545010136491,0.2813545010136491
P041,0.0,0.35795438014922326,0.35795438014922326
P041,1.0,0.8262297020732751,0.17377029792672494
P041,0.983050847,0.8854691571569893,0.09758168984301074
P041,0.966101695,0.7681022292983801,0.19799946570161986
P041,0.949152542,0.8248809684604934,0.12427157353950657
P041,0.93220339,0.8253001396786491,0.10690325032135084
P041,0.915254237,0.8715128241539978,0.04374141284600219
P041,0.898305085,0.8927658455038265,0.005539239496173409
P041,0.881355932,0.5853088904264339,0.2960470415735661
P041,0.86440678,0.8499908304744465,0.014415949525553584
P041,0.847457627,0.8206657283408868,0.026791898659113245
P041,0.830508475,0.7505852837585554,0.07992319124144465
P041,0.813559322,0.7977530107982171,0.015806311201782886
P041,0.796610169,0.7122322048228251,0.08437796417717491
P041,0.779661017,0.8037091192291504,0.024048102229150436
P041,0.762711864,0.5831420782290812,0.17956978577091887
P041,0.745762712,0.7509592419845906,0.0051965299845906365
P041,0.728813559,0.6144062407036267,0.1144073182963733
P041,0.711864407,0.5979548191206588,0.11390958787934113
P041,0.694915254,0.6237332998976992,0.07118195410230077
P041,0.677966102,0.5812790659496287,0.09668703605037121
P041,0.661016949,0.6756412680858178,0.01462431908581785
P041,0.644067797,0.5861879126173705,0.05787988438262959
P041,0.627118644,0.6173285433725023,0.009790100627497633
P041,0.610169492,0.5335354169460923,0.07663407505390774
P041,0.593220339,0.39870989592918027,0.19451044307081977
P041,0.576271186,0.3937587150107884,0.18251247098921164
P041,0.559322034,0.422516193884948,0.13680584011505204
P041,0.542372881,0.7481587831463041,0.2057859021463041
P041,0.525423729,0.5389107180546137,0.013486989054613652
P041,0.508474576,0.5140818259098586,0.005607249909858614
P041,0.491525424,0.35496084948093204,0.13656457451906795
P041,0.474576271,0.3584762598028521,0.11610001119714791
P041,0.457627119,0.34583567274952176,0.11179144625047827
P041,0.440677966,0.3384674461915676,0.10221051980843238
P041,0.423728814,0.4777758802964094,0.054047066296409374
P041,0.406779661,0.45562967256756204,0.048850011567562024
P041,0.389830508,0.46069649044073047,0.07086598244073045
P041,0.372881356,0.6967384238819029,0.3238570678819029
P041,0.355932203,0.35106484856503617,0.004867354434963833
P041,0.338983051,0.30538037797402645,0.03360267302597353
P041,0.322033898,0.32555701371116746,0.0035231157111674793
